Avg SR: 0.5936, Avg SPL: 0.4830, Avg success timestep: 78.3045
Results of each scene:
Cantwell: SR 0.4300, SPL 0.2886
Denmark: SR 0.9500, SPL 0.9071
Eastville: SR 0.6300, SPL 0.4537
Edgemere: SR 0.9700, SPL 0.8636
Elmira: SR 0.7400, SPL 0.6439
Eudora: SR 0.7300, SPL 0.5086
Greigsville: SR 0.7800, SPL 0.6488
Mosquito: SR 0.3400, SPL 0.2570
Pablo: SR 0.3000, SPL 0.2671
Ribera: SR 0.7600, SPL 0.6382
Sands: SR 0.3300, SPL 0.2560
Scioto: SR 0.3600, SPL 0.2535
Sisters: SR 0.5500, SPL 0.4912
Swormville: SR 0.4400, SPL 0.2850
