Avg SR: 0.6271, Avg SPL: 0.5271, Avg success timestep: 71.6549
Results of each scene:
Cantwell: SR 0.4900, SPL 0.3542
Denmark: SR 0.9600, SPL 0.9129
Eastville: SR 0.6700, SPL 0.4946
Edgemere: SR 0.9600, SPL 0.8842
Elmira: SR 0.8300, SPL 0.7385
Eudora: SR 0.8800, SPL 0.6391
Greigsville: SR 0.7500, SPL 0.6578
Mosquito: SR 0.3700, SPL 0.2701
Pablo: SR 0.3100, SPL 0.2752
Ribera: SR 0.8400, SPL 0.7493
Sands: SR 0.4400, SPL 0.3584
Scioto: SR 0.2500, SPL 0.1685
Sisters: SR 0.6000, SPL 0.5364
Swormville: SR 0.4300, SPL 0.3405
