Avg SR: 0.6200, Avg SPL: 0.4863, Avg success timestep: 86.5346
Results of each scene:
Cantwell: SR 0.4400, SPL 0.2557
Denmark: SR 0.7300, SPL 0.6353
Eastville: SR 0.6400, SPL 0.4180
Edgemere: SR 0.9600, SPL 0.8072
Elmira: SR 0.8600, SPL 0.7670
Eudora: SR 0.8400, SPL 0.5551
Greigsville: SR 0.7900, SPL 0.6771
Mosquito: SR 0.4000, SPL 0.2927
Pablo: SR 0.2900, SPL 0.2723
Ribera: SR 0.8900, SPL 0.6843
Sands: SR 0.5200, SPL 0.3908
Scioto: SR 0.3600, SPL 0.2227
Sisters: SR 0.5800, SPL 0.5035
Swormville: SR 0.3800, SPL 0.3261
