Avg SR: 0.6207, Avg SPL: 0.4943, Avg success timestep: 81.5155
Results of each scene:
Cantwell: SR 0.4000, SPL 0.2460
Denmark: SR 0.7600, SPL 0.6634
Eastville: SR 0.6000, SPL 0.4004
Edgemere: SR 0.9600, SPL 0.8215
Elmira: SR 0.8300, SPL 0.7704
Eudora: SR 0.8400, SPL 0.5676
Greigsville: SR 0.8200, SPL 0.7246
Mosquito: SR 0.4300, SPL 0.3361
Pablo: SR 0.2800, SPL 0.2479
Ribera: SR 0.8500, SPL 0.6893
Sands: SR 0.5000, SPL 0.3590
Scioto: SR 0.4000, SPL 0.2514
Sisters: SR 0.6300, SPL 0.5294
Swormville: SR 0.3900, SPL 0.3126
