Avg SR: 0.5929, Avg SPL: 0.1876, Avg success timestep: 183.9982, Avg decision time: 0.0217
Results of each scene:
Cantwell: SR 0.3400, SPL 0.0959, Avg step 357.64
Denmark: SR 0.5867, SPL 0.1481, Avg step 258.02
Eastville: SR 0.2867, SPL 0.0873, Avg step 317.26
Edgemere: SR 0.9267, SPL 0.2965, Avg step 85.86
Elmira: SR 0.8733, SPL 0.3517, Avg step 92.73
Eudora: SR 0.9267, SPL 0.2021, Avg step 265.32
Greigsville: SR 0.6000, SPL 0.3072, Avg step 61.08
Mosquito: SR 0.5067, SPL 0.1692, Avg step 167.24
Pablo: SR 0.0200, SPL 0.0021, Avg step 501.00
Ribera: SR 0.8000, SPL 0.2314, Avg step 128.57
Sands: SR 0.7467, SPL 0.2211, Avg step 207.35
Scioto: SR 0.2200, SPL 0.0537, Avg step 298.75
Sisters: SR 0.7333, SPL 0.2071, Avg step 132.59
Swormville: SR 0.7333, SPL 0.2532, Avg step 184.79
